idx,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
1238,2016-09-20 21:00:00,9233,8797.6,8839.8,8773.5,8791.5,8797.6,8839.8,8773.5,8791.5,8797.6,8839.8,8773.5,8791.5
1239,2016-09-21 21:00:00,9667,8876.4,8899.7,8847.1,8864.8,8876.4,8899.7,8847.1,8864.8,8876.4,8899.7,8847.1,8864.8
1240,2016-09-22 21:00:00,7383,8877.1,8877.1,8819.3,8821.2,8877.1,8877.1,8819.3,8821.2,8877.1,8877.1,8819.3,8821.2
1241,2016-09-25 21:00:00,8946,8800,8811.6,8721,8728,8800,8811.6,8721,8728,8800,8811.6,8721,8728
1242,2016-09-26 21:00:00,8645,8751.7,8771.6,8693.9,8725.5,8751.7,8771.6,8693.9,8725.5,8751.7,8771.6,8693.9,8725.5
1243,2016-09-27 21:00:00,8200,8714.4,8779.6,8709.1,8757,8714.4,8779.6,8709.1,8757,8714.4,8779.6,8709.1,8757
1244,2016-09-28 21:00:00,12765,8793.3,8800.1,8562.1,8591.2,8793.3,8800.1,8562.1,8591.2,8793.3,8800.1,8562.1,8591.2
1245,2016-09-29 21:00:00,11182,8591.4,8660.2,8585.1,8641.7,8591.4,8660.2,8585.1,8641.7,8591.4,8660.2,8585.1,8641.7
1246,2016-10-02 21:00:00,9415,8664.4,8778.8,8649,8778.6,8664.4,8778.8,8649,8778.6,8664.4,8778.8,8649,8778.6
1247,2016-10-03 21:00:00,8297,8791.3,8812.3,8757.4,8796.7,8791.3,8812.3,8757.4,8796.7,8791.3,8812.3,8757.4,8796.7
1248,2016-10-04 21:00:00,8729,8818.1,8824.9,8747,8760.8,8818.1,8824.9,8747,8760.8,8818.1,8824.9,8747,8760.8
1249,2016-10-05 21:00:00,8936,8784.1,8807.6,8704.1,8730.1,8784.1,8807.6,8704.1,8730.1,8784.1,8807.6,8704.1,8730.1
1250,2016-10-06 21:00:00,9384,8730.5,8741,8685,8713.5,8730.5,8741,8685,8713.5,8730.5,8741,8685,8713.5
1251,2016-10-09 21:00:00,6686,8743.9,8764.3,8726.5,8739.4,8743.9,8764.3,8726.5,8739.4,8743.9,8764.3,8726.5,8739.4
1252,2016-10-12 21:00:00,10542,8672.2,8672.2,8546.5,8575.6,8672.2,8672.2,8546.5,8575.6,8672.2,8672.2,8546.5,8575.6
1253,2016-10-13 21:00:00,9084,8595.6,8608.2,8560.8,8606.7,8595.6,8608.2,8560.8,8606.7,8595.6,8608.2,8560.8,8606.7
1254,2016-10-16 21:00:00,9130,8607,8608.6,8504.4,8527.1,8607,8608.6,8504.4,8527.1,8607,8608.6,8504.4,8527.1
1255,2016-10-17 21:00:00,9704,8557,8683.7,8557,8672,8557,8683.7,8557,8672,8557,8683.7,8557,8672
1256,2016-10-18 21:00:00,8408,8687.3,8692.3,8637.9,8659.3,8687.3,8692.3,8637.9,8659.3,8687.3,8692.3,8637.9,8659.3
1257,2016-10-19 21:00:00,8677,8688.8,8725.6,8673.7,8706.7,8688.8,8725.6,8673.7,8706.7,8688.8,8725.6,8673.7,8706.7
1258,2016-10-20 21:00:00,7889,8699.3,8707.9,8653,8702.9,8699.3,8707.9,8653,8702.9,8699.3,8707.9,8653,8702.9
1259,2016-10-23 21:00:00,8056,8714.1,8747,8689,8722,8714.1,8747,8689,8722,8714.1,8747,8689,8722
1260,2016-10-24 21:00:00,7912,8713.3,8714.2,8660.7,8702.3,8713.3,8714.2,8660.7,8702.3,8713.3,8714.2,8660.7,8702.3
1261,2016-10-25 21:00:00,8333,8664.5,8664.5,8588,8611.1,8664.5,8664.5,8588,8611.1,8664.5,8664.5,8588,8611.1
1262,2016-10-26 21:00:00,10923,8588.7,8621.8,8547.8,8616.3,8588.7,8621.8,8547.8,8616.3,8588.7,8621.8,8547.8,8616.3
1263,2016-10-27 21:00:00,8842,8619.2,8677.2,8601.5,8665.3,8619.2,8677.2,8601.5,8665.3,8619.2,8677.2,8601.5,8665.3
1264,2016-10-31 22:00:00,8167,8644.4,8694.2,8629.4,8646,8644.4,8694.2,8629.4,8646,8644.4,8694.2,8629.4,8646
1265,2016-11-01 22:00:00,9203,8557.2,8570.2,8528.6,8545.6,8557.2,8570.2,8528.6,8545.6,8557.2,8570.2,8528.6,8545.6
1266,2016-11-02 22:00:00,8795,8503.4,8562.3,8503.4,8515.5,8503.4,8562.3,8503.4,8515.5,8503.4,8562.3,8503.4,8515.5
1267,2016-11-03 22:00:00,10503,8508.7,8523.5,8426.1,8454.6,8508.7,8523.5,8426.1,8454.6,8508.7,8523.5,8426.1,8454.6
1268,2016-11-06 22:00:00,8177,8521.6,8555.6,8500.7,8504.2,8521.6,8555.6,8500.7,8504.2,8521.6,8555.6,8500.7,8504.2
1269,2016-11-07 22:00:00,7973,8546.1,8585.7,8507.2,8561.3,8546.1,8585.7,8507.2,8561.3,8546.1,8585.7,8507.2,8561.3
1270,2016-11-08 22:00:00,16031,8108.5,8490.4,8075.6,8476.4,8108.5,8490.4,8075.6,8476.4,8108.5,8490.4,8075.6,8476.4
1271,2016-11-09 22:00:00,11556,8545.6,8611.5,8518.3,8541.4,8545.6,8611.5,8518.3,8541.4,8545.6,8611.5,8518.3,8541.4
1272,2016-11-10 22:00:00,12781,8430.7,8472.7,8313.9,8333.8,8430.7,8472.7,8313.9,8333.8,8430.7,8472.7,8313.9,8333.8
1273,2016-11-14 22:00:00,13010,8277.3,8277.3,8123.1,8124.9,8277.3,8277.3,8123.1,8124.9,8277.3,8277.3,8123.1,8124.9
1274,2016-11-15 22:00:00,11601,8217.6,8223.6,8098.7,8098.8,8217.6,8223.6,8098.7,8098.8,8217.6,8223.6,8098.7,8098.8
1275,2016-11-16 22:00:00,11490,8117.9,8166.8,8064.5,8098.9,8117.9,8166.8,8064.5,8098.9,8117.9,8166.8,8064.5,8098.9
1276,2016-11-17 22:00:00,10934,8093.3,8137.9,8054.8,8069,8093.3,8137.9,8054.8,8069,8093.3,8137.9,8054.8,8069
1277,2016-11-20 22:00:00,12884,8100.9,8100.9,7921.2,7958.4,8100.9,8100.9,7921.2,7958.4,8100.9,8100.9,7921.2,7958.4
1278,2016-11-21 22:00:00,10717,7993.4,8020.3,7939.6,8017.2,7993.4,8020.3,7939.6,8017.2,7993.4,8020.3,7939.6,8017.2
1279,2016-11-22 22:00:00,10889,8048.5,8048.5,7972.3,8014.8,8048.5,8048.5,7972.3,8014.8,8048.5,8048.5,7972.3,8014.8
1280,2016-11-23 22:00:00,11887,7986.9,8018,7949.3,7965,7986.9,8018,7949.3,7965,7986.9,8018,7949.3,7965
1281,2016-11-24 22:00:00,10961,7962.8,8069.2,7938.4,8049.5,7962.8,8069.2,7938.4,8049.5,7962.8,8069.2,7938.4,8049.5
1282,2016-11-27 22:00:00,9766,8021,8104.7,8017,8080.1,8021,8104.7,8017,8080.1,8021,8104.7,8017,8080.1
1283,2016-11-28 22:00:00,10139,8093.2,8157.6,8086,8114.5,8093.2,8157.6,8086,8114.5,8093.2,8157.6,8086,8114.5
1284,2016-11-29 22:00:00,9061,8124.1,8209.9,8106.8,8193.6,8124.1,8209.9,8106.8,8193.6,8124.1,8209.9,8106.8,8193.6
1285,2016-11-30 22:00:00,8847,8194.1,8213.1,8147.5,8152.2,8194.1,8213.1,8147.5,8152.2,8194.1,8213.1,8147.5,8152.2
1286,2016-12-01 22:00:00,10087,8109,8134.3,8040.2,8054.6,8109,8134.3,8040.2,8054.6,8109,8134.3,8040.2,8054.6
1287,2016-12-04 22:00:00,9135,8055.6,8125,8029.1,8123.8,8055.6,8125,8029.1,8123.8,8055.6,8125,8029.1,8123.8
1288,2016-12-05 22:00:00,8171,8114.4,8161.4,8110.4,8117.8,8114.4,8161.4,8110.4,8117.8,8114.4,8161.4,8110.4,8117.8
1289,2016-12-06 22:00:00,7829,8140.2,8172.9,8054.2,8091,8140.2,8172.9,8054.2,8091,8140.2,8172.9,8054.2,8091
1290,2016-12-07 22:00:00,9384,8146.9,8223.7,8142,8209.2,8146.9,8223.7,8142,8209.2,8146.9,8223.7,8142,8209.2
1291,2016-12-08 22:00:00,7874,8237.8,8251.5,8213.8,8235.2,8237.8,8251.5,8213.8,8235.2,8237.8,8251.5,8213.8,8235.2
1292,2016-12-12 22:00:00,7742,8156.4,8207.3,8138.9,8189.9,8156.4,8207.3,8138.9,8189.9,8156.4,8207.3,8138.9,8189.9
1293,2016-12-13 22:00:00,7814,8192.4,8195.8,8141.3,8172,8192.4,8195.8,8141.3,8172,8192.4,8195.8,8141.3,8172
1294,2016-12-14 22:00:00,10508,8097.1,8214.8,8094.8,8148.1,8097.1,8214.8,8094.8,8148.1,8097.1,8214.8,8094.8,8148.1
1295,2016-12-15 22:00:00,7983,8156.7,8157.4,8108.1,8119,8156.7,8157.4,8108.1,8119,8156.7,8157.4,8108.1,8119
1296,2016-12-18 22:00:00,6876,8111.1,8127.3,8093,8106.6,8111.1,8127.3,8093,8106.6,8111.1,8127.3,8093,8106.6
1297,2016-12-19 22:00:00,8594,8105.9,8115.1,8053.5,8089.5,8105.9,8115.1,8053.5,8089.5,8105.9,8115.1,8053.5,8089.5
1298,2016-12-20 22:00:00,6878,8103,8107.1,8056.6,8061.1,8103,8107.1,8056.6,8061.1,8103,8107.1,8056.6,8061.1
1299,2016-12-21 22:00:00,9626,8045.3,8051.7,7961.3,7991,8045.3,8051.7,7961.3,7991,8045.3,8051.7,7961.3,7991
1300,2016-12-22 22:00:00,9130,7969.7,8024.5,7940.7,7988.3,7969.7,8024.5,7940.7,7988.3,7969.7,8024.5,7940.7,7988.3
1301,2016-12-25 22:00:00,8633,7961.2,7963.2,7891.5,7911.6,7961.2,7963.2,7891.5,7911.6,7961.2,7963.2,7891.5,7911.6
1302,2016-12-26 22:00:00,9121,7914.2,8041.1,7902,8019.8,7914.2,8041.1,7902,8019.8,7914.2,8041.1,7902,8019.8
1303,2016-12-27 22:00:00,10439,8042.2,8097.6,8022.7,8030.9,8042.2,8097.6,8022.7,8030.9,8042.2,8097.6,8022.7,8030.9
1304,2016-12-28 22:00:00,9135,8026.2,8108.7,8024.2,8104.6,8026.2,8108.7,8024.2,8104.6,8026.2,8108.7,8024.2,8104.6
1305,2016-12-29 22:00:00,8890,8104.9,8181.4,8104.9,8161.9,8104.9,8181.4,8104.9,8161.9,8104.9,8181.4,8104.9,8161.9
1306,2017-01-01 22:00:00,8570,8177.9,8194.3,8128.6,8168.8,8177.9,8194.3,8128.6,8168.8,8177.9,8194.3,8128.6,8168.8
1307,2017-01-02 22:00:00,9281,8174.9,8204.5,8138.2,8168.3,8174.9,8204.5,8138.2,8168.3,8174.9,8204.5,8138.2,8168.3
1308,2017-01-03 22:00:00,8478,8185.2,8202.3,8166.8,8186.5,8185.2,8202.3,8166.8,8186.5,8185.2,8202.3,8166.8,8186.5
1309,2017-01-04 22:00:00,9313,8216.4,8278.2,8216.3,8268.2,8216.4,8278.2,8216.3,8268.2,8216.4,8278.2,8216.3,8268.2
1310,2017-01-05 22:00:00,18989,8290.9,8315.7,7887.6,8262.7,8290.9,8315.7,7887.6,8262.7,8290.9,8315.7,7887.6,8262.7
1311,2017-01-06 22:00:00,4,8246.6,8246.6,8246.6,8246.6,8245.6,8245.6,8245.6,8245.6,8246.1,8246.1,8246.1,8246.1
1312,2017-01-07 22:00:00,4,8246.6,8246.6,8246.6,8246.6,8245.6,8245.6,8245.6,8245.6,8246.1,8246.1,8246.1,8246.1
1313,2017-01-08 22:00:00,34421,8246.6,8356.7,8221.7,8248.8,8245.6,8355.7,8220.7,8247.8,8246.1,8356.2,8221.2,8248.3
1314,2017-01-09 22:00:00,33174,8244.6,8330.4,8240.7,8312.1,8243.6,8329.4,8239.7,8311.1,8244.1,8329.9,8240.2,8311.6
1315,2017-01-10 22:00:00,41118,8312.1,8406.3,8306,8404.5,8311.1,8405.3,8305,8403.5,8311.6,8405.8,8305.5,8404
1316,2017-01-11 22:00:00,41020,8404.5,8435.5,8375.6,8425.4,8403.5,8434.5,8374.6,8424.4,8404,8435,8375.1,8424.9
1317,2017-01-12 22:00:00,41152,8425.4,8446.6,8376.8,8427,8424.4,8445.6,8375.8,8426,8424.9,8446.1,8376.3,8426.5
1318,2017-01-13 22:00:00,6,8427,8427,8427,8427,8426,8426,8426,8426,8426.5,8426.5,8426.5,8426.5
1319,2017-01-14 22:00:00,2,8427,8427,8427,8427,8426,8426,8426,8426,8426.5,8426.5,8426.5,8426.5
1320,2017-01-15 22:00:00,35441,8417.9,8441.4,8376.2,8436.5,8416.9,8440.4,8375.2,8435.5,8417.4,8440.9,8375.7,8436
1321,2017-01-16 22:00:00,41968,8436.5,8446.7,8386,8390.7,8435.5,8445.7,8385,8389.7,8436,8446.2,8385.5,8390.2
1322,2017-01-17 22:00:00,40870,8391,8463.1,8389.1,8428.5,8390,8462.1,8388.1,8427.5,8390.5,8462.6,8388.6,8428
1323,2017-01-18 22:00:00,38427,8428.5,8446,8388,8397.1,8427.5,8445,8387,8396.1,8428,8445.5,8387.5,8396.6
1324,2017-01-19 22:00:00,54946,8405.7,8427.3,8328.9,8347.5,8404.7,8426.3,8327.9,8346.5,8405.2,8426.8,8328.4,8347
1325,2017-01-22 22:00:00,14301,8349.7,8437.2,8341.1,8436.9,8343.7,8431.2,8335.1,8430.9,8346.7,8434.2,8338.1,8433.9
1326,2017-01-23 22:00:00,10439,8428,8540.3,8420.7,8535.1,8422,8535.1,8414.7,8528.6,8425,8536.8,8417.7,8531.8
1327,2017-01-24 22:00:00,37913,8530.3,8646.6,8503,8645.8,8518.3,8642.3,8499,8642.3,8524.3,8644,8501.1,8644
1328,2017-01-26 22:00:00,36662,8639.4,8674.8,8622.1,8642.1,8632.9,8671.3,8618.1,8637.1,8636.2,8673,8620.4,8639.6
1329,2017-01-29 22:00:00,31459,8638.3,8661.8,8596,8614.2,8601.4,8657.5,8590.4,8599.7,8619.8,8659.4,8593.6,8607
1330,2017-01-30 22:00:00,45535,8630.6,8635.2,8545,8595.7,8615.1,8630,8538.6,8586.2,8622.8,8632.5,8543,8591
1331,2017-01-31 22:00:00,83250,8595.6,8752.7,8534.2,8703.3,8586.1,8747.7,8530.1,8696.8,8590.8,8750,8532.4,8700
1332,2017-02-01 22:00:00,44840,8690.2,8756.7,8679.9,8737.2,8682.2,8752.3,8675.5,8729.2,8686.2,8754.4,8678,8733.2
1333,2017-02-02 22:00:00,37526,8746.6,8783.2,8708.1,8782.5,8739.1,8779.5,8704.1,8777.5,8742.8,8781.2,8706.4,8780
1334,2017-02-05 22:00:00,33154,8776.7,8822.2,8765.9,8797.6,8772.7,8815.9,8762.1,8788.1,8774.7,8817.8,8764.2,8792.8
1335,2017-02-06 22:00:00,31662,8791.3,8801.8,8746.4,8782,8778.3,8798,8742.3,8772,8784.8,8799.8,8744.4,8777
1336,2017-02-07 22:00:00,45888,8786.2,8816.1,8722.1,8810.8,8770.2,8811.2,8717.7,8803.3,8778.2,8813,8720,8807
1337,2017-02-08 22:00:00,46091,8815.9,8826,8721.6,8816.4,8798.9,8822,8717.6,8811.4,8807.4,8823.9,8719.8,8813.9
1338,2017-02-09 22:00:00,31771,8826.1,8845.2,8777.8,8839.4,8808.1,8836.9,8768.6,8833.4,8817.1,8839.9,8776,8836.4
1339,2017-02-12 22:00:00,34173,8838.8,8843.7,8758.3,8837.7,8832.3,8839.6,8754.4,8827.2,8835.6,8841.5,8756.4,8832.4
1340,2017-02-13 22:00:00,34284,8832.1,8842.1,8780.6,8810,8826.1,8835.3,8773.8,8802.5,8829.1,8838.6,8778.8,8806.2
1341,2017-02-14 22:00:00,44794,8820.2,8843.1,8720.2,8763.6,8807.7,8838.2,8715.8,8758.1,8814,8840.2,8718.2,8760.8
1342,2017-02-15 22:00:00,33871,8761.9,8834.7,8730.9,8821.6,8758.4,8830.3,8727.3,8815.1,8760.2,8832,8729.2,8818.4
1343,2017-02-16 22:00:00,44987,8825,8866.1,8797.4,8817.1,8811.5,8862.2,8793.7,8808.1,8818.2,8864,8795.6,8812.6
1344,2017-02-19 22:00:00,27123,8822.4,8898,8802.5,8886.1,8812.9,8892.6,8798.7,8877.1,8817.6,8895.2,8800.8,8881.6
1345,2017-02-20 22:00:00,29658,8874.7,8930.7,8859.9,8929.9,8867.2,8924.5,8856.2,8921.9,8871,8927,8858.2,8925.9
1346,2017-02-21 22:00:00,25439,8928.2,8958.4,8900,8926.7,8912.2,8953.6,8890.1,8917.7,8920.2,8955.9,8896.8,8922.2
1347,2017-02-22 22:00:00,35467,8928.4,8972.3,8919.4,8950,8916.9,8967.8,8907.4,8940.5,8922.6,8970,8914.9,8945.2
1348,2017-02-23 22:00:00,12784,8958.4,8958.4,8890,8905.9,8943.4,8949.1,8883.6,8897.9,8950.9,8952.6,8887.2,8901.9
1349,2017-02-26 22:00:00,34095,8922,8931.7,8882.6,8901.3,8902.5,8927,8875.8,8893.8,8912.2,8929.2,8879.4,8897.6
1350,2017-02-27 22:00:00,28150,8905.1,8914.3,8856.7,8869.4,8892.6,8909.3,8851.7,8858.9,8898.8,8911.6,8854.4,8864.2
1351,2017-02-28 22:00:00,31699,8868.4,9013.1,8868.4,9013.1,8861.9,9006.6,8861.9,9006.1,8865.2,9009.6,8865.2,9009.6
1352,2017-03-01 22:00:00,44271,9010.8,9018,8874,8884.8,9002.8,9012.4,8867.7,8871.8,9006.8,9015,8871.2,8878.3
1353,2017-03-02 22:00:00,39706,8873.2,8943.1,8849,8928,8866.2,8938.4,8843.9,8920.5,8869.7,8940.6,8846.8,8924.2
1354,2017-03-05 22:00:00,28302,8914.2,8974.9,8908.7,8958.1,8904.7,8962.1,8902.1,8953.6,8909.4,8965.4,8906.4,8955.8
1355,2017-03-06 22:00:00,24388,8954,8973.5,8938.9,8953.6,8948.5,8961.8,8933.8,8945.1,8951.2,8965.9,8936.6,8949.4
1356,2017-03-07 22:00:00,37645,8947,8961.5,8886.5,8927.2,8940,8956.7,8881.3,8916.7,8943.5,8959,8884.1,8922
1357,2017-03-08 22:00:00,37453,8919.8,8961.6,8878.4,8949.5,8906.8,8956.6,8871.7,8940.5,8913.3,8958.9,8875.4,8945
1358,2017-03-09 22:00:00,43865,8956.7,8991.3,8898.9,8985.8,8933.7,8981.2,8893.8,8968.8,8945.2,8983.7,8896.4,8977.3
1359,2017-03-12 22:00:00,2750,9182.7,9184.7,9143.3,9175.9,9163.2,9178.7,9138,9156.9,9173,9181.7,9141,9166.4
1360,2017-03-13 22:00:00,55917,9173.2,9200.3,9068.1,9113.7,9165.2,9195.7,9063.5,9102.7,9169.2,9198,9065.8,9108.2
1361,2017-03-14 22:00:00,30031,9119.1,9187.2,9092.4,9176,9107.1,9179.9,9080.1,9163,9113.1,9182.7,9089.1,9169.5
1362,2017-03-15 22:00:00,31511,9162.9,9200.1,9143.4,9194.1,9150.9,9190.9,9138.6,9183.1,9156.9,9193.4,9141.1,9188.6
1363,2017-03-16 22:00:00,29604,9194.3,9209.6,9146.1,9153.3,9184.3,9204,9140.6,9147.3,9189.3,9206.4,9143.8,9150.3
1364,2017-03-19 22:00:00,20611,9153.5,9190.7,9135.7,9187.4,9140,9185.3,9130.4,9176.9,9146.8,9187.6,9133.2,9182.2
1365,2017-03-20 22:00:00,31765,9179.7,9189.1,9082.8,9102.2,9169.7,9183.3,9076.3,9087.7,9174.7,9186.1,9080.6,9095
1366,2017-03-21 22:00:00,36635,9086.7,9094.9,9037.5,9081.6,9080.7,9089.5,9029.3,9066.6,9083.7,9092.2,9035,9074.1
1367,2017-03-22 22:00:00,28806,9080.8,9132.1,9057.5,9115.5,9072.8,9126.9,9052.6,9104.5,9076.8,9129.2,9055.1,9110
1368,2017-03-23 22:00:00,31173,9130.3,9143.3,9090.2,9113,9111.8,9138.4,9083.4,9105.5,9121,9140.7,9087.2,9109.2
1369,2017-03-26 21:00:00,32083,9075.6,9121.6,9039.5,9110.4,9065.1,9109.7,9034.9,9097.4,9070.4,9112,9037.2,9103.9
1370,2017-03-27 21:00:00,20892,9112,9167.6,9091.9,9160.6,9097,9160.2,9086.7,9152.6,9104.5,9163.3,9089.6,9156.6
1371,2017-03-28 21:00:00,17576,9162.2,9189.1,9124.3,9186.7,9145.7,9182.7,9105.1,9177.2,9154,9185.3,9122,9182
1372,2017-03-29 21:00:00,26753,9183.9,9206,9144.6,9198.5,9169.4,9198.3,9139.4,9188,9176.6,9200.7,9142.1,9193.2
1373,2017-03-30 21:00:00,25811,9195.3,9199.8,9146.5,9169.7,9187.3,9193,9141,9160.7,9191.3,9195.4,9144,9165.2
1374,2017-04-02 21:00:00,29633,9192.9,9282.5,9176.5,9270.5,9174.9,9276.8,9170.9,9259,9183.9,9279,9173.8,9264.8
1375,2017-04-03 21:00:00,11711,9268,9286.9,9250.8,9272,9258.5,9282.3,9244.9,9266,9263.2,9284.6,9248.6,9269
1376,2017-04-04 21:00:00,22923,9276.1,9288.8,9229.1,9236.9,9270.6,9282.7,9220.9,9226.4,9273.4,9285.4,9226.6,9231.6
1377,2017-04-05 21:00:00,31345,9240.3,9266.5,9204.8,9260.7,9221.8,9259.4,9200.1,9247.7,9231,9262.6,9202.6,9254.2
1378,2017-04-06 21:00:00,36828,9254.6,9254.6,9169.3,9214.6,9246.1,9247.9,9163.6,9205.1,9250.4,9250.8,9166.8,9209.8
1379,2017-04-09 21:00:00,32975,9220.6,9224.4,9173.1,9197,9207.1,9218.9,9167,9183,9213.8,9221.4,9170.4,9190
1380,2017-04-10 21:00:00,34450,9186.7,9268,9162.5,9235,9178.2,9250.9,9156.7,9227,9182.4,9255,9159.7,9231
1381,2017-04-11 21:00:00,44529,9224.2,9247.1,9153.8,9186.1,9212.2,9242.1,9148.4,9172.6,9218.2,9244.5,9151.2,9179.4
1382,2017-04-12 21:00:00,36414,9171,9208.9,9137,9145.7,9160.5,9203.8,9128.7,9133.7,9165.8,9206.3,9134,9139.7
1383,2017-04-13 21:00:00,3238,9158.3,9160.7,9133.5,9141.5,9130.8,9141.4,9128.7,9135,9144.6,9145.4,9131.2,9138.2
1384,2017-04-16 21:00:00,24940,9149.7,9192.8,9130.2,9189.8,9137.7,9185.3,9125.2,9180.8,9143.7,9187.6,9127.8,9185.3
1385,2017-04-17 21:00:00,50784,9187.4,9239.6,9097.8,9107.5,9178.9,9234.7,9089.8,9100,9183.2,9237,9095,9103.8
1386,2017-04-18 21:00:00,32356,9114.2,9142.9,9083.9,9107.3,9096.7,9136.4,9078.1,9095.8,9105.4,9138.8,9081.4,9101.6
