,datetime,volume,askOpen,askHigh,askLow,askClose,bidOpen,bidHigh,bidLow,bidClose,midOpen,midHigh,midLow,midClose
14,2017-05-14 21:00:00,78349,1.28874,1.29419,1.28820,1.28979,1.28775,1.29401,1.28773,1.28917,1.28824,1.29410,1.28811,1.28948
15,2017-05-15 21:00:00,95560,1.29047,1.29593,1.28670,1.29199,1.28897,1.29569,1.28646,1.29161,1.28972,1.29580,1.28658,1.29180
16,2017-05-16 21:00:00,99883,1.29216,1.29922,1.29069,1.29756,1.29087,1.29901,1.29050,1.29688,1.29152,1.29910,1.29060,1.29722
17,2017-05-17 21:00:00,130249,1.29717,1.30491,1.28909,1.29440,1.29630,1.30472,1.28865,1.29393,1.29674,1.30481,1.28887,1.29416
18,2017-05-18 21:00:00,73812,1.29391,1.30456,1.29315,1.30427,1.29241,1.30395,1.29165,1.30277,1.29316,1.30404,1.29240,1.30352
19,2017-05-21 21:00:00,80548,1.30028,1.30434,1.29661,1.30024,1.29878,1.30419,1.29644,1.29977,1.29953,1.30426,1.29654,1.30000
20,2017-05-22 21:00:00,110300,1.30054,1.30347,1.29538,1.29642,1.29969,1.30325,1.29516,1.29591,1.30012,1.30335,1.29528,1.29616
21,2017-05-23 21:00:00,91428,1.29643,1.30004,1.29280,1.29775,1.29574,1.29987,1.29263,1.29729,1.29608,1.29996,1.29272,1.29752
22,2017-05-24 21:00:00,75729,1.29781,1.30163,1.29329,1.29450,1.29631,1.30139,1.29312,1.29408,1.29706,1.30150,1.29320,1.29429
23,2017-05-25 21:00:00,103806,1.29466,1.29491,1.27765,1.28125,1.29344,1.29449,1.27743,1.27975,1.29405,1.29470,1.27754,1.28050
24,2017-05-28 21:00:00,52070,1.28127,1.28515,1.28081,1.28449,1.27988,1.28494,1.27936,1.28370,1.28058,1.28504,1.28011,1.28410
25,2017-05-29 21:00:00,79909,1.28440,1.28890,1.27950,1.28610,1.28318,1.28872,1.27926,1.28576,1.28379,1.28881,1.27938,1.28593
26,2017-05-30 21:00:00,112405,1.28608,1.29225,1.27700,1.28919,1.28562,1.29203,1.27680,1.28886,1.28585,1.29213,1.27690,1.28902
27,2017-05-31 21:00:00,86042,1.28962,1.29163,1.28310,1.28824,1.28891,1.29146,1.28286,1.28784,1.28926,1.29154,1.28298,1.28804
28,2017-06-01 21:00:00,81857,1.28884,1.29052,1.28466,1.28991,1.28802,1.29031,1.28444,1.28841,1.28843,1.29042,1.28456,1.28916
29,2017-06-04 21:00:00,60154,1.28680,1.29425,1.28604,1.29057,1.28571,1.29402,1.28510,1.29023,1.28626,1.29414,1.28578,1.29040
30,2017-06-05 21:00:00,70276,1.29068,1.29509,1.28730,1.29170,1.28999,1.29488,1.28713,1.29045,1.29034,1.29497,1.28722,1.29108
31,2017-06-06 21:00:00,84740,1.29182,1.29729,1.28885,1.29620,1.29049,1.29661,1.28863,1.29594,1.29116,1.29695,1.28876,1.29607
32,2017-06-07 21:00:00,95902,1.29722,1.29792,1.29091,1.29637,1.29623,1.29773,1.29073,1.29487,1.29672,1.29782,1.29082,1.29562
33,2017-06-08 21:00:00,237773,1.29650,1.29680,1.26368,1.27491,1.29500,1.29530,1.26342,1.27368,1.29575,1.29605,1.26356,1.27430
34,2017-06-11 21:00:00,80179,1.27181,1.27714,1.26400,1.26609,1.27069,1.27688,1.26380,1.26561,1.27125,1.27701,1.26390,1.26585
35,2017-06-12 21:00:00,82462,1.26648,1.27579,1.26428,1.27561,1.26556,1.27560,1.26409,1.27500,1.26602,1.27570,1.26419,1.27530
36,2017-06-13 21:00:00,133748,1.27600,1.28259,1.27248,1.27549,1.27512,1.28174,1.27226,1.27504,1.27556,1.28184,1.27238,1.27526
37,2017-06-14 21:00:00,112578,1.27576,1.27980,1.26917,1.27584,1.27490,1.27950,1.26890,1.27541,1.27533,1.27964,1.26908,1.27562
38,2017-06-15 21:00:00,77157,1.27610,1.28068,1.27528,1.27881,1.27528,1.28044,1.27486,1.27731,1.27569,1.28056,1.27510,1.27806
39,2017-06-18 21:00:00,72024,1.27719,1.28158,1.27244,1.27395,1.27569,1.28139,1.27223,1.27367,1.27644,1.28148,1.27234,1.27381
40,2017-06-19 21:00:00,85733,1.27403,1.27593,1.26041,1.26316,1.27324,1.27575,1.26008,1.26261,1.27364,1.27584,1.26026,1.26288
41,2017-06-20 21:00:00,80282,1.26302,1.27112,1.25904,1.26725,1.26247,1.27093,1.25885,1.26698,1.26274,1.27102,1.25896,1.26712
42,2017-06-21 21:00:00,65316,1.26728,1.26920,1.26546,1.26845,1.26685,1.26903,1.26526,1.26802,1.26706,1.26912,1.26537,1.26824
43,2017-06-22 21:00:00,62909,1.26827,1.27452,1.26765,1.27259,1.26783,1.27434,1.26747,1.27110,1.26805,1.27443,1.26756,1.27184
44,2017-06-25 21:00:00,60694,1.27454,1.27614,1.27071,1.27249,1.27320,1.27590,1.27051,1.27208,1.27387,1.27602,1.27062,1.27228
45,2017-06-26 21:00:00,82613,1.27244,1.28630,1.27178,1.28169,1.27163,1.28601,1.27151,1.28118,1.27204,1.28616,1.27169,1.28144
46,2017-06-27 21:00:00,122143,1.28225,1.29733,1.27952,1.29285,1.28118,1.29713,1.27935,1.29239,1.28172,1.29723,1.27944,1.29262
47,2017-06-28 21:00:00,88673,1.29332,1.30200,1.29250,1.30090,1.29247,1.30104,1.29214,1.30033,1.29290,1.30152,1.29236,1.30062
48,2017-06-29 21:00:00,83002,1.30066,1.30334,1.29457,1.30334,1.29916,1.30287,1.29433,1.30184,1.29991,1.30298,1.29446,1.30259
49,2017-07-02 21:00:00,64716,1.30107,1.30268,1.29329,1.29422,1.30004,1.30231,1.29312,1.29378,1.30056,1.30248,1.29320,1.29400
50,2017-07-03 21:00:00,74993,1.29504,1.29601,1.29139,1.29246,1.29354,1.29583,1.29123,1.29157,1.29429,1.29592,1.29131,1.29202
51,2017-07-04 21:00:00,69416,1.29291,1.29488,1.28945,1.29343,1.29141,1.29468,1.28924,1.29321,1.29216,1.29478,1.28934,1.29332
52,2017-07-05 21:00:00,72457,1.29349,1.29858,1.29205,1.29744,1.29304,1.29832,1.29183,1.29690,1.29326,1.29845,1.29194,1.29717
53,2017-07-06 21:00:00,70434,1.29721,1.29778,1.28677,1.28942,1.29631,1.29740,1.28660,1.28792,1.29676,1.29746,1.28668,1.28867
54,2017-07-09 21:00:00,48165,1.28907,1.29095,1.28557,1.28824,1.28827,1.29077,1.28538,1.28800,1.28867,1.29086,1.28548,1.28812
55,2017-07-10 21:00:00,63295,1.28840,1.29287,1.28319,1.28497,1.28708,1.29268,1.28300,1.28412,1.28774,1.29278,1.28310,1.28454
56,2017-07-11 21:00:00,91309,1.28492,1.29090,1.28127,1.28873,1.28342,1.29063,1.28110,1.28824,1.28417,1.29076,1.28118,1.28848
57,2017-07-12 21:00:00,71775,1.28870,1.29567,1.28836,1.29433,1.28755,1.29545,1.28751,1.29383,1.28812,1.29556,1.28810,1.29408
58,2017-07-13 21:00:00,70352,1.29460,1.31157,1.29363,1.31075,1.29379,1.31134,1.29343,1.30925,1.29420,1.31145,1.29353,1.31000
59,2017-07-16 21:00:00,65483,1.31047,1.31149,1.30481,1.30565,1.30916,1.31120,1.30464,1.30535,1.30982,1.31134,1.30472,1.30550
60,2017-07-17 21:00:00,94478,1.30630,1.31270,1.30059,1.30420,1.30533,1.31251,1.30043,1.30386,1.30582,1.31260,1.30051,1.30403
61,2017-07-18 21:00:00,69221,1.30495,1.30537,1.30120,1.30248,1.30391,1.30519,1.30103,1.30228,1.30443,1.30528,1.30112,1.30238
62,2017-07-19 21:00:00,111573,1.30275,1.30344,1.29337,1.29766,1.30185,1.30322,1.29319,1.29707,1.30230,1.30333,1.29328,1.29736
63,2017-07-20 21:00:00,72674,1.29779,1.30204,1.29544,1.30029,1.29680,1.30187,1.29525,1.29892,1.29730,1.30196,1.29534,1.29960
64,2017-07-23 21:00:00,64890,1.30039,1.30596,1.29905,1.30303,1.29889,1.30570,1.29875,1.30280,1.29964,1.30582,1.29894,1.30292
65,2017-07-24 21:00:00,70502,1.30310,1.30851,1.30090,1.30277,1.30281,1.30834,1.30070,1.30238,1.30296,1.30842,1.30080,1.30258
66,2017-07-25 21:00:00,97282,1.30302,1.31269,1.30006,1.31237,1.30236,1.31223,1.29982,1.31198,1.30269,1.31240,1.29994,1.31218
67,2017-07-26 21:00:00,103984,1.31170,1.31606,1.30528,1.30673,1.31080,1.31580,1.30496,1.30642,1.31125,1.31593,1.30512,1.30658
68,2017-07-27 21:00:00,90562,1.30697,1.31536,1.30632,1.31410,1.30635,1.31517,1.30607,1.31331,1.30666,1.31526,1.30620,1.31370
69,2017-07-30 21:00:00,84349,1.31302,1.32269,1.30984,1.32165,1.31152,1.32223,1.30962,1.32127,1.31227,1.32242,1.30973,1.32146
70,2017-07-31 21:00:00,80750,1.32155,1.32466,1.31918,1.32068,1.32071,1.32441,1.31900,1.32035,1.32113,1.32454,1.31909,1.32052
71,2017-08-01 21:00:00,75216,1.32159,1.32531,1.31921,1.32248,1.32021,1.32502,1.31888,1.32214,1.32090,1.32516,1.31910,1.32231
72,2017-08-02 21:00:00,90212,1.32290,1.32701,1.31134,1.31407,1.32216,1.32673,1.31115,1.31366,1.32253,1.32687,1.31124,1.31386
73,2017-08-03 21:00:00,70492,1.31410,1.31655,1.30245,1.30460,1.31354,1.31638,1.30229,1.30310,1.31382,1.31646,1.30237,1.30385
74,2017-08-06 21:00:00,56257,1.30478,1.30602,1.30145,1.30367,1.30328,1.30583,1.30127,1.30335,1.30403,1.30592,1.30136,1.30351
75,2017-08-07 21:00:00,57921,1.30367,1.30549,1.29536,1.29954,1.30314,1.30529,1.29517,1.29929,1.30340,1.30539,1.29528,1.29942
76,2017-08-08 21:00:00,68332,1.29930,1.30296,1.29691,1.30069,1.29852,1.30271,1.29670,1.30012,1.29891,1.30282,1.29681,1.30040
77,2017-08-09 21:00:00,70659,1.30076,1.30170,1.29526,1.29790,1.29993,1.30149,1.29504,1.29759,1.30034,1.30159,1.29515,1.29774
78,2017-08-10 21:00:00,73355,1.29814,1.30326,1.29401,1.30182,1.29763,1.30302,1.29382,1.30032,1.29788,1.30314,1.29392,1.30107
79,2017-08-13 21:00:00,53817,1.30240,1.30240,1.29575,1.29661,1.30090,1.30210,1.29556,1.29634,1.30165,1.30220,1.29566,1.29648
80,2017-08-14 21:00:00,64809,1.29666,1.29716,1.28474,1.28714,1.29577,1.29698,1.28456,1.28676,1.29622,1.29706,1.28465,1.28695
81,2017-08-15 21:00:00,72899,1.28708,1.29040,1.28424,1.28923,1.28660,1.29023,1.28400,1.28883,1.28684,1.29032,1.28412,1.28903
82,2017-08-16 21:00:00,77571,1.28926,1.29174,1.28534,1.28724,1.28873,1.29082,1.28519,1.28658,1.28900,1.29099,1.28526,1.28691
83,2017-08-17 21:00:00,71233,1.28748,1.29196,1.28324,1.28780,1.28680,1.29170,1.28306,1.28699,1.28714,1.29183,1.28315,1.28740
84,2017-08-20 21:00:00,47388,1.28691,1.29177,1.28512,1.29018,1.28541,1.29160,1.28496,1.28975,1.28616,1.29168,1.28504,1.28996
85,2017-08-21 21:00:00,51388,1.29018,1.29103,1.28117,1.28257,1.28975,1.29083,1.28098,1.28220,1.28996,1.29093,1.28108,1.28238
86,2017-08-22 21:00:00,63663,1.28271,1.28348,1.27807,1.28005,1.28215,1.28332,1.27789,1.27968,1.28243,1.28340,1.27798,1.27986
87,2017-08-23 21:00:00,56382,1.28032,1.28379,1.27748,1.28022,1.27973,1.28363,1.27728,1.27981,1.28002,1.28370,1.27738,1.28002
88,2017-08-24 21:00:00,92018,1.28075,1.28940,1.27949,1.28908,1.28003,1.28879,1.27927,1.28758,1.28039,1.28890,1.27940,1.28833
89,2017-08-27 21:00:00,52513,1.29405,1.29440,1.28744,1.29349,1.29255,1.29423,1.28723,1.29307,1.29330,1.29431,1.28734,1.29328
90,2017-08-28 21:00:00,84413,1.29421,1.29796,1.29158,1.29219,1.29302,1.29778,1.29138,1.29168,1.29362,1.29786,1.29148,1.29194
91,2017-08-29 21:00:00,70618,1.29252,1.29394,1.28794,1.29264,1.29176,1.29375,1.28776,1.29228,1.29214,1.29384,1.28785,1.29246
92,2017-08-30 21:00:00,76427,1.29265,1.29362,1.28533,1.29347,1.29227,1.29342,1.28508,1.29261,1.29246,1.29352,1.28524,1.29304
93,2017-08-31 21:00:00,81573,1.29348,1.29969,1.29061,1.29603,1.29260,1.29950,1.29044,1.29453,1.29304,1.29959,1.29053,1.29528
94,2017-09-03 21:00:00,55167,1.29711,1.29727,1.29139,1.29361,1.29561,1.29654,1.29120,1.29211,1.29636,1.29666,1.29130,1.29286
95,2017-09-04 21:00:00,81267,1.29361,1.30433,1.29098,1.30338,1.29211,1.30416,1.29077,1.30295,1.29286,1.30424,1.29088,1.30316
96,2017-09-05 21:00:00,75837,1.30339,1.30833,1.30198,1.30455,1.30294,1.30817,1.30181,1.30403,1.30316,1.30825,1.30190,1.30429
97,2017-09-06 21:00:00,98611,1.30456,1.31164,1.30333,1.31033,1.30402,1.31146,1.30316,1.30973,1.30429,1.31155,1.30325,1.31003
98,2017-09-07 21:00:00,87484,1.31034,1.32250,1.30954,1.32031,1.30972,1.32234,1.30905,1.31900,1.31003,1.32242,1.30940,1.31966
99,2017-09-10 21:00:00,64374,1.31911,1.32231,1.31618,1.31661,1.31761,1.32216,1.31580,1.31580,1.31836,1.32224,1.31610,1.31620
100,2017-09-11 21:00:00,79688,1.31662,1.32994,1.31617,1.32835,1.31579,1.32978,1.31573,1.32809,1.31620,1.32986,1.31607,1.32822
101,2017-09-12 21:00:00,76580,1.32836,1.33303,1.31849,1.32112,1.32808,1.33286,1.31824,1.32058,1.32822,1.33294,1.31836,1.32085
102,2017-09-13 21:00:00,122695,1.32113,1.34076,1.31594,1.34030,1.32057,1.34048,1.31444,1.33918,1.32085,1.34062,1.31519,1.33974
103,2017-09-14 21:00:00,118248,1.34031,1.36177,1.33833,1.35972,1.33917,1.36160,1.33774,1.35822,1.33974,1.36168,1.33819,1.35897
104,2017-09-17 21:00:00,89409,1.35698,1.36200,1.34660,1.35028,1.35548,1.36180,1.34639,1.34881,1.35623,1.36190,1.34650,1.34954
105,2017-09-18 21:00:00,102072,1.35029,1.35525,1.34699,1.35153,1.34880,1.35505,1.34683,1.35110,1.34954,1.35514,1.34691,1.35132
106,2017-09-19 21:00:00,150928,1.35154,1.36653,1.34536,1.34956,1.35109,1.36547,1.34513,1.34926,1.35132,1.36594,1.34526,1.34941
107,2017-09-20 21:00:00,106869,1.34957,1.35876,1.34716,1.35875,1.34925,1.35859,1.34700,1.35792,1.34941,1.35868,1.34708,1.35834
108,2017-09-21 21:00:00,126228,1.35876,1.35972,1.34513,1.35090,1.35791,1.35954,1.34479,1.34890,1.35834,1.35963,1.34498,1.34990
109,2017-09-24 21:00:00,101137,1.34983,1.35721,1.34324,1.34702,1.34783,1.35703,1.34306,1.34640,1.34883,1.35712,1.34315,1.34671
110,2017-09-25 21:00:00,102257,1.34703,1.35161,1.34104,1.34616,1.34639,1.35140,1.34088,1.34566,1.34671,1.35150,1.34096,1.34591
111,2017-09-26 21:00:00,113206,1.34598,1.34679,1.33643,1.33902,1.34548,1.34603,1.33627,1.33852,1.34573,1.34616,1.33636,1.33877
112,2017-09-27 21:00:00,103389,1.33855,1.34566,1.33436,1.34445,1.33805,1.34548,1.33418,1.34395,1.33830,1.34556,1.33427,1.34420
113,2017-09-28 21:00:00,105090,1.34451,1.34469,1.33504,1.34068,1.34401,1.34420,1.33477,1.33868,1.34426,1.34440,1.33495,1.33968
114,2017-10-01 21:00:00,86656,1.33854,1.34039,1.32571,1.32840,1.33654,1.34009,1.32543,1.32725,1.33754,1.34024,1.32561,1.32782
115,2017-10-02 21:00:00,84397,1.32907,1.32907,1.32232,1.32420,1.32707,1.32873,1.32216,1.32345,1.32807,1.32880,1.32224,1.32382
116,2017-10-03 21:00:00,83722,1.32387,1.32930,1.32358,1.32546,1.32314,1.32908,1.32239,1.32405,1.32350,1.32919,1.32328,1.32476
117,2017-10-04 21:00:00,86172,1.32532,1.32565,1.31086,1.31214,1.32383,1.32486,1.31070,1.31138,1.32458,1.32498,1.31078,1.31176
118,2017-10-05 21:00:00,93137,1.31210,1.31247,1.30281,1.30792,1.31130,1.31203,1.30264,1.30592,1.31170,1.31218,1.30272,1.30692
119,2017-10-08 21:00:00,62524,1.31058,1.31854,1.30769,1.31455,1.30858,1.31837,1.30747,1.31377,1.30958,1.31846,1.30758,1.31416
120,2017-10-09 21:00:00,76460,1.31439,1.32266,1.31322,1.32063,1.31393,1.32247,1.31295,1.31998,1.31416,1.32254,1.31310,1.32030
121,2017-10-10 21:00:00,71034,1.32047,1.32350,1.31761,1.32281,1.32014,1.32335,1.31744,1.32211,1.32030,1.32342,1.31753,1.32246
122,2017-10-11 21:00:00,111068,1.32290,1.32921,1.31227,1.32682,1.32153,1.32902,1.31212,1.32527,1.32222,1.32911,1.31220,1.32604
123,2017-10-12 21:00:00,105870,1.32661,1.33398,1.32482,1.32956,1.32516,1.33372,1.32454,1.32756,1.32588,1.33385,1.32468,1.32856
124,2017-10-15 21:00:00,70414,1.33123,1.33210,1.32261,1.32552,1.32923,1.33112,1.32240,1.32447,1.33023,1.33124,1.32251,1.32500
125,2017-10-16 21:00:00,91601,1.32563,1.32887,1.31558,1.31985,1.32488,1.32867,1.31543,1.31845,1.32526,1.32876,1.31550,1.31915
126,2017-10-17 21:00:00,84464,1.31922,1.32252,1.31407,1.32103,1.31782,1.32077,1.31390,1.31987,1.31852,1.32152,1.31398,1.32045
127,2017-10-18 21:00:00,104236,1.32088,1.32301,1.31366,1.31653,1.32003,1.32282,1.31196,1.31554,1.32046,1.32292,1.31296,1.31604
128,2017-10-19 21:00:00,114297,1.31636,1.32017,1.30891,1.31986,1.31499,1.32000,1.30871,1.31786,1.31568,1.32008,1.30881,1.31886
129,2017-10-22 21:00:00,82855,1.31940,1.32288,1.31585,1.32010,1.31784,1.32262,1.31568,1.31942,1.31862,1.32275,1.31576,1.31976
130,2017-10-23 21:00:00,92653,1.31995,1.32291,1.31142,1.31441,1.31958,1.32268,1.31127,1.31265,1.31976,1.32280,1.31136,1.31353
131,2017-10-24 21:00:00,118302,1.31432,1.32730,1.31111,1.32674,1.31248,1.32711,1.31092,1.32587,1.31340,1.32720,1.31102,1.32630
132,2017-10-25 21:00:00,109476,1.32674,1.32807,1.31479,1.31647,1.32483,1.32788,1.31450,1.31574,1.32578,1.32797,1.31468,1.31610
133,2017-10-26 21:00:00,109477,1.31622,1.31648,1.30705,1.31388,1.31547,1.31609,1.30685,1.31188,1.31584,1.31628,1.30695,1.31288
134,2017-10-28 21:00:00,453,1.31363,1.31419,1.31289,1.31348,1.31163,1.31314,1.31109,1.31234,1.31263,1.31361,1.31209,1.31291
135,2017-10-29 22:00:00,85188,1.31345,1.32158,1.31240,1.32084,1.31250,1.32142,1.31211,1.32056,1.31298,1.32150,1.31226,1.32070
136,2017-10-30 22:00:00,86589,1.32081,1.32893,1.31925,1.32877,1.32054,1.32877,1.31906,1.32827,1.32068,1.32884,1.31916,1.32852
137,2017-10-31 22:00:00,102075,1.32878,1.33221,1.32411,1.32522,1.32826,1.33200,1.32394,1.32459,1.32852,1.33210,1.32402,1.32490
138,2017-11-01 22:00:00,129725,1.32505,1.33008,1.30435,1.30615,1.32443,1.32987,1.30413,1.30569,1.32474,1.32998,1.30426,1.30592
139,2017-11-02 22:00:00,85640,1.30615,1.31454,1.30406,1.30812,1.30570,1.31254,1.30386,1.30705,1.30592,1.31354,1.30396,1.30758
140,2017-11-05 22:00:00,68962,1.30833,1.31794,1.30598,1.31780,1.30633,1.31741,1.30579,1.31666,1.30733,1.31748,1.30589,1.31723
141,2017-11-06 22:00:00,89329,1.31741,1.31826,1.31106,1.31713,1.31664,1.31772,1.31084,1.31610,1.31702,1.31783,1.31095,1.31662
142,2017-11-07 22:00:00,76466,1.31717,1.31771,1.30876,1.31200,1.31620,1.31751,1.30856,1.31114,1.31668,1.31760,1.30866,1.31157
143,2017-11-08 22:00:00,94496,1.31170,1.31665,1.30860,1.31506,1.31044,1.31647,1.30840,1.31417,1.31107,1.31656,1.30852,1.31462
144,2017-11-09 22:00:00,83728,1.31510,1.32300,1.31139,1.31946,1.31430,1.32285,1.31116,1.31825,1.31470,1.32292,1.31128,1.31886
145,2017-11-12 22:00:00,81830,1.31707,1.31856,1.30626,1.31195,1.31565,1.31785,1.30608,1.31124,1.31636,1.31812,1.30617,1.31160
146,2017-11-13 22:00:00,84305,1.31173,1.31891,1.30762,1.31698,1.31102,1.31861,1.30622,1.31624,1.31138,1.31876,1.30722,1.31661
147,2017-11-14 22:00:00,125585,1.31704,1.32162,1.31314,1.31747,1.31583,1.32135,1.31290,1.31677,1.31644,1.32148,1.31302,1.31712
148,2017-11-15 22:00:00,103665,1.31732,1.32106,1.31359,1.31970,1.31692,1.32071,1.31337,1.31909,1.31712,1.32088,1.31348,1.31940
149,2017-11-16 22:00:00,105359,1.31955,1.32616,1.31710,1.32244,1.31924,1.32595,1.31686,1.32044,1.31940,1.32606,1.31698,1.32144
150,2017-11-19 22:00:00,95967,1.32273,1.32808,1.31873,1.32379,1.32119,1.32785,1.31852,1.32275,1.32196,1.32796,1.31863,1.32327
151,2017-11-20 22:00:00,74266,1.32364,1.32686,1.32100,1.32415,1.32279,1.32668,1.32079,1.32321,1.32322,1.32676,1.32090,1.32368
152,2017-11-21 22:00:00,73964,1.32468,1.33313,1.32141,1.33286,1.32349,1.33288,1.32116,1.33169,1.32408,1.33300,1.32128,1.33228
153,2017-11-22 22:00:00,59711,1.33286,1.33389,1.32859,1.33149,1.33170,1.33364,1.32797,1.33017,1.33228,1.33376,1.32850,1.33083
154,2017-11-23 22:00:00,67186,1.33134,1.33614,1.32799,1.33480,1.33032,1.33593,1.32777,1.33280,1.33083,1.33604,1.32788,1.33380
155,2017-11-26 22:00:00,72948,1.33322,1.33839,1.33108,1.33222,1.33122,1.33820,1.33088,1.33109,1.33222,1.33830,1.33098,1.33166
156,2017-11-27 22:00:00,125113,1.33212,1.33937,1.32218,1.33480,1.33036,1.33857,1.32201,1.33323,1.33124,1.33889,1.32210,1.33402
157,2017-11-28 22:00:00,118960,1.33637,1.34495,1.33427,1.34174,1.33454,1.34476,1.33347,1.34030,1.33546,1.34484,1.33398,1.34102
158,2017-11-29 22:00:00,132821,1.34106,1.35498,1.34106,1.35336,1.34033,1.35480,1.34033,1.35206,1.34070,1.35489,1.34070,1.35271
159,2017-11-30 22:00:00,157096,1.35319,1.35510,1.34473,1.34858,1.35244,1.35490,1.34426,1.34658,1.35282,1.35500,1.34450,1.34758
160,2017-12-03 22:00:00,133713,1.34440,1.35397,1.34151,1.34854,1.34240,1.35379,1.34116,1.34766,1.34340,1.35388,1.34134,1.34810
161,2017-12-04 22:00:00,107553,1.34802,1.34843,1.33721,1.34477,1.34726,1.34768,1.33694,1.34398,1.34764,1.34802,1.33708,1.34438
162,2017-12-05 22:00:00,105103,1.34462,1.34514,1.33586,1.33968,1.34413,1.34420,1.33567,1.33878,1.34438,1.34460,1.33577,1.33923
163,2017-12-06 22:00:00,114732,1.33993,1.34869,1.33212,1.34786,1.33903,1.34834,1.33188,1.34698,1.33948,1.34852,1.33200,1.34742
164,2017-12-07 22:00:00,130197,1.34771,1.35223,1.33561,1.33918,1.34713,1.35196,1.33537,1.33828,1.34742,1.35209,1.33550,1.33873
165,2017-12-10 22:00:00,92782,1.33879,1.34322,1.33319,1.33446,1.33789,1.34299,1.33294,1.33356,1.33834,1.34310,1.33307,1.33401
166,2017-12-11 22:00:00,97343,1.33434,1.33859,1.33047,1.33232,1.33368,1.33790,1.33011,1.33149,1.33401,1.33801,1.33029,1.33190
167,2017-12-12 22:00:00,117169,1.33214,1.34344,1.33122,1.34195,1.33127,1.34262,1.33103,1.34113,1.33170,1.34303,1.33113,1.34154
168,2017-12-13 22:00:00,138716,1.34220,1.34817,1.33938,1.34360,1.34130,1.34617,1.33817,1.34277,1.34175,1.34717,1.33917,1.34318
169,2017-12-14 22:00:00,123282,1.34345,1.34482,1.33024,1.33282,1.34292,1.34461,1.32992,1.33192,1.34318,1.34471,1.33008,1.33237
170,2017-12-17 22:00:00,100895,1.33192,1.34192,1.33112,1.33860,1.33102,1.34173,1.33090,1.33788,1.33147,1.34182,1.33102,1.33824
171,2017-12-18 22:00:00,110312,1.33876,1.34036,1.33323,1.33886,1.33791,1.34017,1.33293,1.33828,1.33834,1.34026,1.33310,1.33857
172,2017-12-19 22:00:00,95234,1.33871,1.34214,1.33730,1.33786,1.33843,1.34195,1.33668,1.33734,1.33857,1.34204,1.33709,1.33760
173,2017-12-20 22:00:00,96807,1.33771,1.33895,1.33331,1.33893,1.33749,1.33869,1.33309,1.33823,1.33760,1.33881,1.33320,1.33858
174,2017-12-21 22:00:00,113161,1.33878,1.34028,1.33479,1.33679,1.33838,1.33968,1.33444,1.33589,1.33858,1.33980,1.33462,1.33634
175,2017-12-25 22:00:00,64912,1.33734,1.33906,1.33490,1.33774,1.33644,1.33885,1.33466,1.33700,1.33689,1.33895,1.33478,1.33737
176,2017-12-26 22:00:00,92192,1.33762,1.34312,1.33684,1.34033,1.33696,1.34289,1.33661,1.33943,1.33729,1.34300,1.33674,1.33988
